ID	GER	TOKEN	BREZHONEG	PEURUNVAN	ERROR	CATEGORIE	CONTEXT	COMENTARIOS																	
38	Myths	YES	NO	-	-	-	...                      Klaxons -  Myths of the Near Future       ...	inglés																	
39	digrocʼhen	YES	YES	YES		ADJ	...  noù (pennes) - 65 g alamandez  digrocʼhen - 5 ivinenn - 4 loa ...																		
40	virvidigezh	YES	YES	YES		NOUN	...  dog Un istor fromus ha leun a  virvidigezh a ro Manda Scott d ...	Forma canónica birvidigezh																	
41	Bullys	YES	NO	-	-	-	...                          Audio  Bullys - Ego War               ...	Apellido inglés																	
42	Stormont	YES	YES	YES		PROPN	...  on, a oa int ivez e Parlamant  Stormont e Belfast, evit an de ...	Toponimo inglés																	
43	cʼhasting	YES	YES	YES		NOUN	...  ʼh an istor. Brav eston eo ar  cʼhasting (Johnny Depp, Helena ...	hibrido																	
44	Than	YES	NO	-	-	-	...  leasure From The Bass, Louder  Than A Bomb, hag evel-se betek ...	inglés																	
45	pakataet	YES	YES	YES		VERB	...   bern produioù a vez gwerzhet  pakataet ha tout, e-barzh ur " ...	Forma canónica pakata																	
46	blaenaat	YES	YES	YES		VERB	...  g an dud da ziskar koadoù, da  blaenaat menezioù, 'fin da dre ...	Forma canónica plaenaat																	
47	Noerman	YES	YES	YES		PROPN	...                       Jean-Luc  Noerman zo ganet e 1967 e Brus ...	Apellido estranjero																	
48	Bring	YES	NO	-	-	-	...  us nemet selaou The Spell, To  Bring You Back pe cʼhoazh The  ...	Inglés																	
49	Wintour	YES	YES	YES		PROPN	...  berry, Miuccu Prada, hag Anna  Wintour, renerez Vogue) aloube ...	Apellido estranjero																	
50	muzetenn	YES	YES	YES		NOUN	...   bep bloaz. Gant 3 foent en o  muzetenn hepken, e teuio ar ba ...																		
51	Imposture	YES	NO	-	-	-	...                                 Imposture                      ...	Inglés																	
52	ideologel	YES	YES	YES		ADJ	...  atocʼh hag implijet da balioù  ideologel, en ur ober eus outi ...																		
53	kiwi	YES	YES	YES		NOUN	...  : 1 gwiskad avaloù, 1 gwiskad  kiwi, betek ne chomfe ket a fr ...																		
54	Varèse	YES	YES	YES		PROPN	...  net war bladenn arcʼhant gant  Varèse Sarabande ......  ...	Nombre estranjero																	
55	Roundu	NO	NO	-	-	PROPN	...   lavare, en he bruderezh evit  Roundup, e oa "dispennadus en  ...	Error : marca comercial Roundup																	
56	Paquin	YES	YES	YES		PROPN	...  noff hag ar C'hebekad Laurent  Paquin : un genstrivadeg evit  ...	Apellido francés																	
57	Dillon	YES	YES	YES		PROPN	...  'en em gav gant e "vab" H.W. ( Dillon Freasier) e Little Bost ...	Nombre inglés																	
58	Furry	YES	NO	-	-	-	...  ebo, Ash, Cornershop pe Super  Furry Animals. ......  ...	Inglés																	
59	gouda	YES	YES	YES		PROPN	...  het e skejennoù, ar pastelloù  gouda, betek ma vo leun ar mou ...	nombre de queso holandes																	
60	Left	YES	NO	-	-	-	...  Beatles, ar Beach Boys, Love,  Left Banke hag ar Byrds: ar gi ...	Inglés																	
61	Olli	YES	YES	YES		PROPN	...  l ouzh an abadenn rock e vo :  Olli and the Bollywood Orchest ...	Nombre inglés																	
62	tommaat	YES	YES	YES		VERB	...   moarvat da santout efedoù an  tommaat war ar blanedenn (a cʼ ...	Tommañ es la forma común																	
63	Bomb	YES	NO	-	-	-	...   From The Bass, Louder Than A  Bomb, hag evel-se betek dibenn ...	Inglés																	
64	mousketer	YES	YES	YES	YES	NOUN	...  a oa e gwirionez, evel an tri  mousketer e oa unan ouzhpenn)  ...	Error : mouskeder																	
65	Océane	NO	NO	-	-	-	...  où Bibus, e levraouegoù Brest- Océane pe kaset dre ar post da ...	Francés																	
66	radikalourien	YES	YES	YES		NOUN	...  kizourien an FDP (61 sez), pe  radikalourien an Linkspartei ( ...	Forma canónica radikalour																	
67	touellourezh	YES	YES	YES	YES	NOUN	...  der diwar-benn ar cʼhrouiñ ha  touellourezh (pe get) oberenno ...	Error : touellouriezh																	
68	Carvajal	YES	YES	YES		PROPN	...  e cʼhenderv Matthias (Esteban  Carvajal Alegria) eo bet lakae ...	Apellido español																	
69	barrios	YES	NO	-	-	-	...  r (ur bern karterioù-pobl, ar  barrios, a oa hep dour betek-h ...	Español																	
70	Bolkestein	YES	YES	YES		PROPN	...  00 den e Brusel a-enep kemenn  Bolkestein                     ...	Apellido estranjero, transcripción correcta																	
71	Morandi	YES	YES	YES		PROPN	...  drouz" mod Cézanne pe Giorgio  Morandi pe leun a enkrez pa ve ...	Apellido estranjero, transcripción correcta																	
72	Mouchig	NO	YES	-	-	-	...  iwal Kermareg evit an abadenn  Mouchig-dall.   ......  ...																		
73	Choukañ	YES	YES	YES		VERB	...   a-benn lakaat anezhi stabil.  Choukañ e-barzh tammoù paper j ...																		
74	pitch	YES	NO	-	-	-	...   plas zombied, nemet gant ar " pitch"-se e santer e tlefe bez ...	Inglés																	
75	tagnousañ	YES	YES	YES		VERB	...  s an trecʼh a ya gant an hini  tagnousañ. Ha pep hini en doa  ...																		
76	kWh	YES	YES	YES		OTHER	...  kg koad, 400 litrad dour, 180  kWh tredan, liv leun a vetal p ...																		
77	Florent	YES	YES	YES		PROPN	...  slav Klose (Werder Bremen) ha  Florent Malouda (skipailh Lyon ...	Nombre francés																	
78	actual	NO	NO	-	-	-	...  : www.culture.gouv.fr/culture/ actual/evenemen/art.htm ......  ...	Inglés																	
79	cʼhenvenvañ	YES	YES	YES		X	...  ti e cʼheller profitañ eus ur  cʼhenvenvañ spletus : debret e ...	Forma canónica kenvevañ; noun verb																	
80	Lotto	YES	YES	YES		PROPN	...  alian Robbie McEwen (skipailh  Lotto). Kouezhet ugent km a-ra ...	Nombre de una marva creo																	
81	tritiom	YES	YES	YES		NOUN	...  . Brasocʼh eo ar cʼhementadoù  tritiom, sesiom, ha kobalt ege ...																		
82	inspektour	YES	YES	YES		NOUN	...  aet an diskred warnañ gant un  inspektour o kas an enklask wa ...																		
83	azgoulennoù	YES	YES	YES		NOUN	...  cho an traoù e FBBI. War renk  azgoulennoù ar sinerien : laka ...	Forma canónica azgoulenn																	
84	Hate	YES	NO	-	-	-	...   Parade (selaou Handsome Furs  Hate the City). ......  ...	Inglés																	
85	Kinich	YES	YES	-	-	PROPN	...  az a-raok J.K.: azeulet e oa " Kinich Ahua" evit ar vMayaed,  ...	Nombre estranjero																	
86	girl	YES	NO	-	-	-	...                     "Boy meets  girl". War an oad ez a Alain M ...	Inglés																	
87	Waterloo	YES	YES	-	-	PROPN	...   evit bezañ savet tonioù evel  Waterloo Sunset, Sunny Afterno ...	Toponimo belga, se usa tal cual																	
88	ml	YES	YES	YES		OTHER	...  0 gpiz bihan gourskornet - 80  ml laezh kokoz - 2 loaiad vras ...	Sí, correcto																	
89	Navorski	YES	YES	YES		PROPN	...  niñ New York e oa deut Viktor  Navorski (Tom Hanks) eus Krako ...	Apellido ruso, transcripción correcta																	
90	Contention	YES	NO	-	-	-	...  Ben Wade war varcʼh betek kêr  Contention, lecʼh ma tremeno t ...	Inglés																	
91	Delmer	YES	YES	YES		PROPN	...  stern brudet-mat sevenet gant  Delmer Daves e 1957 eo 3:10 To ...	Nombre inglés																	
92	Dchekiz	YES	YES	YES	YES	NOUN	...  oken a zo bet paket berr : an  Dchekiz o deus bet poan ouzh a ...	El plural correcto es en -ed																	
93	treuswisket	YES	YES	NO	YES	VERB	...  "Nozvezh Velen", lecʼh ma vez  treuswisket an dañserien. Evel ...	Error : treuzwisket																	
94	promotourien	YES	YES	YES		NOUN	...  el e-lecʼh ober marcʼhad gant  promotourien. ......  ...	Forma canónica promotour																	
95	Allègre	YES	YES	YES		PROPN	...  on a oa bet ganet hi e 1907 e  Allègre, en Auvergne. Aet eo d ...	Toponimo francés																	
96	dizagnourien	YES	YES	YES		NOUN	...  ien, gwerourien, tisavuorien,  dizagnourien diabarzh, al lod  ...	Forma canónica dizagnour																	
97	winêgr	YES	YES	YES		NOUN	...  h - pebr du - 2 loaiad vras a  winêgr balzamek - 2 loaiad vra ...	Forma canónica gwinêgr																	
98	kleizelour	YES	YES	YES		NOUN	...   ivez istor diaes ur stourmer  kleizelour, enep-stalinour, et ...																		
99	treuzborzhoù	YES	YES	YES	YES	NOUN	...  d, hiziv, a ziougan ez aio an  treuzborzhoù dre garr-nij da h ...	treuzporzhioù sería más correcto																	
100	manej	YES	YES	YES	-	NOUN	...  gant Macadam compagnie hag o " manej legumaj" : ur doare "kez ...	Prestamo del francés manège																	
																									
	YES	96	67	63	7																				
	NO	4	32	2	0																				
																									
#	PROPN	NOUN	VERB	ADJ	ADV	OTHER	-																		
98	32	22	8	2	0	3	31																		
