ID	GER	TOKEN	BREZHONEG	PEURUNVAN	ERROR	CATEGORIE	CONTEXT	COMENTARIOS																	
31	ballotté		NO			-	...  z klasel e implijer an termen  ballotté evit deskrivañ ur "pa ...	Francés																	
32	moukled		YES	YES		NOUN	...  r: mesklenn), anvet a-wechoù " moukled" pe "mouskled", ha les ...	Forma canónica moukl; forma muy dialectal																	
33	Intéret	YES	NO	-	-	-	...  eus krouet ar SICA (Société d’ Intéret Collectif Agricole) e  ...	Francés																	
34	Statius	YES	YES	-	-	PROPN	...  uspius Pactumeius Rufinus, L.  Statius Quadratus  ......  ...																		
35	Yurreta	YES	YES	YES	-	PROPN	...  reta (anv euskarek ofisiel; "  Yurreta" e spagnoleg) zo ur gu ...																		
36	Gleyre		YES	YES		PROPN	...  ù-Kaer, e klas-labour Charles  Gleyre ma en em gavas gant Mon ...																		
37	Carnesecchi		YES	YES		PROPN	...                         Pietro  Carnesecchi: ......  ...																		
38	Entertainement		NO			-	...  omme ha kenembannet gant Edge  Entertainement. Dasparzhet eo  ...																		
39	cʼharrnijer		YES	YES		NOUN	...  or meur a waz , en o zouez ar  cʼharrnijer Jean Mermoz. ......  ...	Forma canónica karrnijer																	
40	gouarnañ		YES	YES		VERB	...  ù uhelañ (ar pezh a vez anvet  gouarnañ ivez) hag evit an div ...																		
41	Chinon		YES	YES		PROPN	...   a rae Agnès, e Razilly e-tal  Chinon, e Beaulieu e-tal Loche ...																		
42	Montbeliard		YES	YES		PROPN	...  e an Dispacʼh gall e tremenas  Montbeliard dindan beli Frañs. ...																		
43	planisferennoù		YES	YES		NOUN	...   e vez market pemp led war ar  planisferennoù, Kelcʼh polel A ...	Forma canónica planisferenn																	
44	dastummad		YES	NO	YES	NOUN	...  e levr Les enfants du peuple,  dastummad pennadoù bet embanne ...	Error : dastumad																	
45	Abri		YES	YES		PROPN	...  sheñvel evel Combe-Grenal hag  Abri Moula e Bro-C'hall a cʼha ...																		
46	restano		YES	YES		PROPN	...                         Di lei  restano due ritratti: Uno eseg ...																		
47	zisurentez		YES	YES		NOUN	...   goproù na greskont ket ha da  zisurentez ar vevezerien. Ur p ...	Forma canónica disurentez																	
48	zroazh		YES	YES		NOUN	...  vus evit hini-pe-hini. Gant o  zroazh e verk an tigred o zach ...	Forma canónica troazh																	
49	ahold		NO			-	...  cents or whatever I could get  ahold of for a lesson. " ......  ...	Inglés																	
50	jirondin		YES	YES		ADJ	...  iañ splann gant ar Goñvañsion  jirondin he youl da ezporzhiañ ...																		
51	stenope		NO			-	...  ʼh gant un toull bihan-kenañ ( stenope) betek ar ferenneg mat ...																		
52	Swinney		YES	YES		PROPN	...               Goude dilez John  Swinney eus penn SNP e tiviz a ...																		
53	Izon		YES	YES		PROPN	...  et gant an Idjoed ("Ijaw" pe " Izon") hag an Defaked ("Afakan ...																		
54	Iberamerikan		YES	YES		ADJ	...  ʼhiko (ITAM) hag ar Skol-veur  Iberamerikan. Ar skolioù-meur- ...																		
55	Szajkowski		YES	YES		PROPN	...  zer eo e oa bet e dalcʼh Zosa  Szajkowski, istorour ar Yuzevi ...																		
56	Suru		YES	YES		PROPN	...  a. Ar yezh pennañ e Traonienn  Suru eo ha komzet e vez gant u ...																		
57	Igúzquiza		YES	YES		PROPN	...                     Iguzkitza ( Igúzquiza hervez ar stumm spag ...																		
58	Ceuthmochares		NO			-																			
59	Pirucha		YES			PROPN	...                        Alfredo  Pirucha: ......  ...																		
60	luskellaat		YES		YES	VERB	...   arrebeuri-mañ ken e cʼheller  luskellaat anezhañ ha lakaat b ...	El infinitivo es luskellañ o luskellat 																	
61	Tourenne		YES	YES		PROPN	...                     Jean-Louis  Tourenne, eus ar Strollad Soki ...																		
62	Oosterklief		YES	YES		PROPN	...  shoef, Hollebalg, Noordburen,  Oosterklief, Oosterland, Smerp ...																		
63	deriva		NO			-	...  riante del nome Lanciotto che  deriva dal latino "lancearius" ...	Italiano																	
64	Celts		NO			-	...  e Divine Hag of the Christian  Celts – An Illustrated Guide", ...	Inglés																	
65	Eratosthénês		YES	YES		PROPN	...   Eratosthenes ("Ἐρατοσθένης /  Eratosthénês" e gregach) a oa  ...																		
66	petrosusi		YES	YES		PROPN	...            Anvet e voe "Tetrao  petrosusi" (kentanv) da gentañ ...	Falta la mayuscula																	
67	Raisins		NO			-	...  nezh, anvet "Le Renard et les  Raisins", a oa bet embannet e  ...	Francés																	
68	cordel		NO			-	...  r follennoù-nij ("folhetos de  cordel") da gentañ, gant ar si ...																		
69	musschenbroekii		YES	YES		PROPN	...  almez Sulawesi ("Macrogalidia  musschenbroekii") a zo ur bron ...	Nombre cientifico																	
70	Totentanz		NO			-	...  y" • "Zu Tode gehetzt" • "Der  Totentanz" • "Die Kinder des G ...	Aleman																	
71	devânagarî		YES	YES		PROPN	...   sistemoù skritur zo, evel an  devânagarî pe an alfabet arab, ...																		
72	aziad		YES	YES		NOUN	...  t mennozioù gouenelour ha pan- aziad). Goude-se, e vefe bet r ...	falta la mayuscula Aziad																	
73	Kissidougou		YES	YES		PROPN	...                           Maer  Kissidougou e voe pa oa 31 blo ...																		
74	pogonias	YES	YES	YES		PROPN	...  us wolfi") eus "Cercopithecus  pogonias". ......  ...	Nombre cientifico																	
75	inclut	YES	NO			-	...  you mean extinct? » Spielberg  inclut plus tard l'animatique  ...																		
76	Huy		YES	YES		PROPN	...   kumun enni. 4 arondisamant :  Huy, Liège, Verviers, Waremme. ...																		
77	Tredanreüs		YES	YES		ADJ	...  aer en abeg d'ur gwiskad BaO.  Tredanreüs eo, kalz nebeutocʼh ...																		
78	gwelaet		YES	YES	YES	VERB	...  , e perseg), embannet e 1437,  gwelaet gant Ulugh Beg betek e ...	Error : gwellaet ; forma canónica gwellaat																	
79	Stuyvenberg		YES	YES		PROPN	...   Gustave a zo ganet e kastell  Stuyvenberg d'ar 7 a viz Gwenh ...																		
80	continuou	YES	NO	-	-	-	...   mãos dos pedristas, a guerra  continuou no entanto a marchas ...	portugués																	
81	eunoucʼhos	YES	NO	-	-	-	...    Eunuk a deu eus ar gregach,  eunoucʼhos/ εὐνοῦχος, pe eus a ...																		
82	Telephos		NO			-	...                     Telefos pe  Telephos (Τήλεφος e gregach, " ...																		
83	skrignerezh		YES	YES		NOUN	...  ar plantennoù a cʼhorrekas ar  skrignerezh e-diabarzh ar cʼhe ...																		
84	Olivares		YES	YES		PROPN	...  a tost ouzh e bennvinistr Dug  Olivares, en deus savet ur ber ...																		
85	Zeevang		YES	YES		PROPN																			
86	Larzabal		YES	YES		PROPN	...  badenn gant ar cʼhaner Imanol  Larzabal. Diwar-benn ar skampa ...																		
87	raid		NO			-	...  l oa bet aozet re vuhan goude  raid Doolittle. Met diwezhatoc ...																		
88	emazasaat		YES	YES		VERB	...  hengounel a zo chomet bev dre  emazasaat ouzh emdroadur an te ...																		
89	oposomed		YES	YES		NOUN	...  a vev war ar cʼhizhier hag an  oposomed. An arouezioù zo : po ...	Forma canónica oposom																	
90	impress		NO			-	...  n welcome visitors as well as  impress them as to the size of ...																		
91	Ducula		NO			-																			
92	Sloterdijk		YES	YES		PROPN	...  ingwoude, Het Schouw, Sloten,  Sloterdijk, Zunderdorp. ......  ...																		
93	shottish	YES	NO	-	-	-	...  s daou vloaz goude hag anvet " shottish", diwar ar ger alaman ...																		
94	Ci	NO	NO	-	-	-	...  n Templ Gras Veur ar Vamm; Da  Ci'en. Savet e oa bet templ e  ...																		
95	Danion		YES	YES		PROPN	...  e Gwengamp, ha da Élise Marie  Danion. Studiet en deus ar gwi ...																		
96	Paneth		YES	YES		PROPN	...   ar cʼhimiour Friedrich Adolf  Paneth. ......  ...																		
97	dibreder		YES	YES		ADJ	...  , a-hed ur stêr, e kresk Neil  dibreder. ......  ...																		
98	Biblioteka		YES	YES		PROPN	...  o an anv a roer da oberour ar  Biblioteka, un dastumad mojenn ...																		
99	Diksmude	YES	YES	YES		PROPN	...  muide (e flandrezeg kornôgel:" Diksmude") a zo ur gêr hag ur  ...																		
100	Ghaisce	YES	YES	YES		PROPN	...  arzh "Cá bhFuil Éire? Guth an  Ghaisce i bPrós Sheáin Uí Ríor ...																		
																									
	YES	20	76	69	5																				
	NO	1	24	2	0																				
																									
#	PROPN	NOUN	VERB	ADJ	ADV	OTHER	-																		
100	46	19	5	6	0	0	24																		
																									
		76																							
																									
