ID	GER	TOKEN	BREZHONEG	PEURUNVAN	ERROR	CATEGORIE	CONTEXT	COMENTARIOS																	
45	aervorel	YES	YES	YES		ADJ	...  rd, zo enni peurgetket bonioù  aervorel Landivisio (a zegemer ...																		
46	zreistordi	NO	YES	YES		ADJ	...                      Ur skouer  zreistordi­nal a zisimetriezh. ...	La palabra es dreistordinal, aquí mutada en zreistordinal																	
47	loargann	YES	YES	YES		NOUN	...  tu perak e vez bepred izel al  loargann en hañv. ......  ...																		
48	Crouan	YES	YES	YES		PROPN	...  Dubigeon, evit an paramantour  Crouan. Ar Belem a oa unan eus ...																		
49	poulldroennoù	YES	YES	YES		NOUN	...   arlivioù teñval koulz hag er  poulldroennoù dirollet, kaset- ...	Forma canónica poulldroenn																	
50	urzhiennoù	YES	YES	YES		NOUN	...                        Ahel an  urzhiennoù (Y) ......  ...	Forma canónica urzhienn																	
51	Ogé	YES	YES	YES		PROPN	...  zo bet ijinet gant an tresour  Ogé evit ar merk er bloaz 1913 ...	Apellido francés																	
52	skoueriet	YES	YES	YES		ADJ	...  zh an dud varv. Kizelladurioù  skoueriet boutin e oant. ......  ...																		
53	Parchenn	YES	YES	YES		NOUN																			
54	Geltomaned	YES	YES	YES		NOUN	...  Grennamzer, ouzh sultennoù ar  Geltomaned ivez hag ouzh an tr ...	Forma canónica Keltoman																	
55	mi	YES	NO	-	-	-	... Compré una pala en Ikea para cavar mi tumba gant Rodrigo Garcia...																		
56	wezhall	YES	YES	YES		ADV	...  taziek hag a oa evit an dud a  wezhall denennoù pe traezoù gw ...	Forma mutada de gwezhall																	
57	bozitivourien	YES	YES	YES		NOUN	...  aiked, ar Republikaned hag ar  bozitivourien, a-enep ar relij ...	Forma canónica pozitivour																	
58	Vorganium	YES	YES	YES		PROPN	...   hag ar re bellañ) Vorgium pe  Vorganium (Karaez) da gêr-benn ...	Latin																	
59	Maion	YES	YES	YES		PROPN	...   kenlabouret meur a wech gant  Maion & Wenn, pa labour ganto  ...	Nombre bretón, forma aterada de Marion																	
60	brevet	YES	YES	YES		ADJ	...  a ya da anaon goude bezañ bet  brevet, ha gwasket evel ar cʼh ...																		
61	Odyssée	YES	NO	-	-	-	...        Mellad 1 : da-geñver an  Odyssée des mots a vo aozet e  ...	Francés																	
62	Francheville	YES	YES	YES		PROPN	...                    An Ostel de  Francheville. Enskrivet evel m ...	Toponimo francés																	
63	cʼhêraozouriezh	YES	YES	YES	YES	NOUN	...  e yaouank ouzh ar glad hag ar  cʼhêraozouriezh zo unan ag an  ...	Forma correcta : ar gêraozouriezh																	
64	Tretiñ	YES	YES	YES		VERB																			
65	sternoù	YES	YES	YES	YES	NOUN	...             Gwiadet e veze war  sternoù a-serzh ma veze stegne ...	Sternioù es la foma común																	
66	reoudad	YES	YES		YES	NOUN		Error : rouedad (red)																	
67	Digerifi	YES	YES		YES	VERB		Creo que es un error de lectura automática para el verbo digeriñ (abrir)																	
68	Adcʼhalv	YES	YES	YES		NOUN		Adgalv es más común																	
69	Ouhzpennañ	YES	YES		YES	VERB		Error : ouzhpennañ																	
70	terapeutourez	YES	YES	YES		NOUN	...  uzulier; Mona BRAS, 53 bloaz,  terapeutourez; Naig LE GARS, 5 ...	Forma canónica terapeutour																	
71	ebrenn	YES	YES	YES		NOUN	...  nadenn lucʼhus-se a vez graet  ebrenn anezhi gant ar steredon ...																		
72	trivliadelour	YES	YES	YES		NOUN	...        N’emañ ket Moret, deuet  trivliadelour adarre neuze, go ...																		
73	sadornvezhioù	YES	YES	YES		NOUN	...  Mezheven e vezer kouviet gant  sadornvezhioù an arz hag an is ...	Forma canónica sadornvezh																	
74	Kersaozon	YES	YES	YES		PROPN	...  apet lañs pe zale war Olivier  Kersaozon, bet gounezet an tro ...																		
75	siberstal	YES	YES	YES		NOUN	...  , BZH5.com, en deus krouet ur  siberstal levrioù brezhonek av ...																		
76	cʼheidañ	YES	YES	YES		X	...                    Emzalcʼh ar  cʼheidañ emgefreek ......  ...	Forma canónica keidañ; noun verb																	
77	Malhon	NO	YES	YES		PROPN	...  anv-lecʼh brezhonek evel Gros- Malhon (Gourmaelon) ha Quinele ...	Toponimo bretón afrancesado																	
78	Yolande	YES	YES	YES		PROPN	...  edourien sokialourien Breizh,  Yolande Boyer, Odette Herviaux ...	Nombre francés																	
79	quarto	YES	YES	-	-	-	...  o 21 x 29,7 cm, lesanvet « in  quarto ». ......  ...	expresion latina																	
80	Duilhad	YES	YES	YES		ADJ																			
81	iskolaj	YES	YES	YES	YES	NOUN	...  vez an dileuridi-se e-barzh 3  iskolaj diwar un emglev etre i ...	Error : isskolaj																	
82	Prénoms	YES	NO	-	-	-		Francés																	
83	digevatalder	YES	YES	YES		NOUN	...   a-benn sachañ o evezh war an  digevatalder a gendalcʼh da ve ...																		
84	pull	YES	NO	-	-	-	...                    plankenn pe  pull boy : ......  ...	inglés																	
85	Gachoubed	YES	YES	YES		NOUN	...  kiz, pe cʼhoazh ar Samied, ar  Gachoubed hag ar Faeroiz. ......  ...	Forma canónica Kachoub																	
86	Verkade	YES	YES	YES		PROPN	...  Maillol, Sérusier, Vallotton,  Verkade ha Vuillard. ......  ...	Appellido belga																	
87	Serij	YES	YES		YES	NOUN	... Serij Treiñ / Aliañ ...	Error : servij (servicio)																	
88	Dovagneg	YES	YES	YES		PROPN	...  o, diazezet en Il-ha-Gwilen e  Dovagneg, e vez aozet edaj evi ...																		
89	cʼhaerder	YES	YES	YES		NOUN	...   Lidiñ a reer ar gened hag ar  cʼhaerder ivez, war demoù dish ...	Forma canónica kaerder																	
90	acʼhanoun	YES	YES	NO	YES	X	...              « An dianav a rog  acʼhanoun » ......  ...	Forma correcta : ac'hanon																	
91	Osa	YES	YES	YES		PROPN	...  our), ha war ar Spagnol Aitor  Osa (ibanesto.com), war ar val ...	Apellido vasco																	
92	vroustadoù	YES	YES	YES		NOUN	...  ivez gant e doazadurioù hag e  vroustadoù eztaolus. ......  ...	Forma canónica broustad																	
93	Hanna	YES	YES	YES		PROPN	... Mab da Elkana ha Hanna e oa. ...	Nombre hebreo																	
94	Sternerien	YES	YES	YES		NOUN	... Sternerien, micherioù frank ...	Forma canónica sterner																	
95	Morlaix	YES	NO	-	-	-	...  ude Bastide goude freuzstal «  Morlaix Electronique ». ......  ...																		
96	dileurierezh	YES	YES	YES		NOUN	...   vo krouet, ma vez trecʼh, un  dileurierezh evit ar yaouankiz ...																		
97	Keriven	YES	YES	YES		PROPN	...   metrad-karrez goloet e takad  Keriven Sant-Martin-war-ar-Mae ...	Toponimo breton																	
98	bevgouelezennoù	YES	YES	YES		NOUN	...  zennoù eo ar roudoù-se a reer  bevgouelezennoù anezho. Enno e ...	Forma canónica bevgouelezenn																	
99	repas	YES	NO	-	-	-	...   lugan Pic-nic Amieux frères,  repas tout prêt se conservant  ...	francés																	
100	Allusse	YES	NO	-	-	-	... Allusse fruits Niv. 21 ...	francés																	
																									
	YES	96	83	76	9																				
	NO	3	17	1	0																				
																									
#	PROPN	NOUN	VERB	ADJ	ADV	OTHER	-																		
98	22	40	9	9	1	0	17																		
